WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
00102,20150506,0435,0,BKN002, , 0.75, ,BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0442,0,OVC002, , 5.00, ,BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0451,0,OVC002, , 1.00, ,BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0454,0,OVC002, , 0.50, ,FZFG, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0501,0,OVC002, , 0.25, ,FZFG, ,19, ,-7.0, ,19, ,-7.2, ,19, ,-7.0, ,100, , 0, ,000, , , ,29.95, , , , , ,M, ,AA, , , ,30.13, 
00102,20150506,0601,0,OVC002, , 0.25, ,FZFG, ,21, ,-6.1, ,21, ,-6.2, ,20, ,-6.7, , 96, , 0, ,000, , , ,29.94, , , , , ,30.25, ,AA, , , ,30.12, 
00102,20150506,0628,0,OVC002, , 0.75, ,BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0631,0,OVC002, , 1.25, ,BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0634,0,OVC002, , 4.00, ,BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0645,0,OVC002, , 2.00, ,BR, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0653,0,OVC002, ,10.00, , , ,25, ,-4.0, ,25, ,-3.8, ,25, ,-4.0, ,100, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0701,0,BKN002, ,10.00, , , ,26, ,-3.3, ,26, ,-3.5, ,25, ,-3.9, , 96, , 0, ,000, , , ,29.94, , , , , ,30.25, ,AA, , , ,30.12, 
00102,20150506,0711,0,SCT002, ,10.00, , , ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0801,0,CLR, ,10.00, , , ,30, ,-1.1, ,29, ,-1.7, ,27, ,-2.8, , 89, , 0, ,000, , , ,29.93, , , , , ,30.24, ,AA, , , ,30.11, 
00102,20150506,0901,0,CLR, ,10.00, , , ,31, ,-0.6, ,29, ,-1.7, ,25, ,-3.9, , 78, , 3, ,090, , , ,29.92, , , , , ,30.23, ,AA, , , ,30.10, 
00102,20150506,1001,0,CLR, ,10.00, , , ,33, ,0.6, ,30, ,-1.2, ,24, ,-4.4, , 70, , 5, ,VR , , , ,29.91, , , , , ,30.21, ,AA, , , ,30.09, 
00102,20150506,1101,0,CLR, ,10.00, , , ,39, ,3.9, ,33, ,0.7, ,24, ,-4.4, , 55, , 0, ,000, , , ,29.89, , , , , ,30.20, ,AA, , , ,30.07, 
00102,20150506,1201,0,CLR, ,10.00, , , ,41, ,5.0, ,35, ,1.4, ,24, ,-4.4, , 51, , 0, ,000, , , ,29.88, , , , , ,30.19, ,AA, , , ,30.06, 
00102,20150506,1301,0,CLR, ,10.00, , , ,43, ,6.1, ,36, ,2.0, ,24, ,-4.4, , 47, , 0, ,000, , , ,29.87, , , , , ,30.17, ,AA, , , ,30.05, 
00102,20150506,1401,0,CLR, ,10.00, , , ,44, ,6.7, ,36, ,2.3, ,24, ,-4.4, , 45, , 7, ,100, , , ,29.85, , , , , ,30.16, ,AA, , , ,30.03, 
00102,20150506,1501,0,CLR, ,10.00, , , ,45, ,7.2, ,37, ,2.6, ,24, ,-4.4, , 44, , 7, ,110, , , ,29.83, , , , , ,30.13, ,AA, , , ,30.01, 
00102,20150506,1601,0,CLR, ,10.00, , , ,46, ,7.8, ,37, ,2.9, ,24, ,-4.4, , 42, , 7, ,100, , , ,29.80, , , , , ,30.10, ,AA, , , ,29.98, 
00102,20150506,1701,0,CLR, ,10.00, , , ,47, ,8.3, ,38, ,3.2, ,24, ,-4.4, , 41, , 8, ,100, , , ,29.79, , , , , ,30.09, ,AA, , , ,29.97, 
00102,20150506,1801,0,CLR, ,10.00, , , ,47, ,8.3, ,38, ,3.2, ,24, ,-4.4, , 41, , 7, ,100, , , ,29.77, , , , , ,30.08, ,AA, , , ,29.95, 
00102,20150506,1901,0,CLR, ,10.00, , , ,47, ,8.3, ,38, ,3.2, ,24, ,-4.4, , 41, , 8, ,100, , , ,29.76, , , , , ,30.06, ,AA, , , ,29.94, 
00102,20150506,2001,0,CLR, ,10.00, , , ,46, ,7.8, ,37, ,2.9, ,24, ,-4.4, , 42, , 7, ,100, , , ,29.74, , , , , ,30.04, ,AA, , , ,29.92, 
00102,20150506,2101,0,CLR, ,10.00, , , ,45, ,7.2, ,37, ,2.6, ,24, ,-4.4, , 44, , 0, ,000, , , ,29.73, , , , , ,30.03, ,AA, , , ,29.91, 
00102,20150506,2201,0,CLR, ,10.00, , , ,44, ,6.7, ,36, ,2.0, ,22, ,-5.6, , 42, , 0, ,000, , , ,29.72, , , , , ,30.03, ,AA, , , ,29.90, 
00102,20150506,2301,0,CLR, ,10.00, , , ,41, ,5.0, ,34, ,0.9, ,21, ,-6.1, , 45, , 0, ,000, , , ,29.72, , , , , ,30.02, ,AA, , , ,29.90, 
00102,20150507,0001,0,FEW110, ,10.00, , , ,38, ,3.3, ,32, ,0.2, ,23, ,-5.0, , 55, , 0, ,000, , , ,29.71, , , , , ,30.01, ,AA, , , ,29.89, 
00102,20150507,0101,0,BKN075 BKN110, ,10.00, , , ,38, ,3.3, ,33, ,0.4, ,24, ,-4.4, , 57, , 3, ,140, , , ,29.71, , , , , ,30.01, ,AA, , , ,29.89, 
00102,20150507,0201,0,OVC085, ,10.00, , , ,36, ,2.2, ,32, ,-0.0, ,25, ,-3.9, , 64, , 0, ,000, , , ,29.69, , , , , ,30.00, ,AA, , , ,29.87, 
00102,20150507,0301,0,OVC075, ,10.00, , , ,36, ,2.2, ,32, ,-0.2, ,24, ,-4.4, , 62, , 5, ,100, , , ,29.68, , , , , ,29.98, ,AA, , , ,29.86, 
00102,20150507,0401,0,OVC120, ,10.00, , , ,34, ,1.1, ,31, ,-0.7, ,25, ,-3.9, , 70, , 0, ,000, , , ,29.67, , , , , ,29.98, ,AA, , , ,29.85, 
00102,20150507,0501,0,OVC120, ,10.00, , , ,33, ,0.6, ,30, ,-0.8, ,26, ,-3.3, , 75, , 0, ,000, , , ,29.67, , , , , ,29.97, ,AA, , , ,29.85, 
00102,20150507,0601,0,FEW095 OVC120, ,10.00, , , ,32, ,0.0, ,31, ,-0.8, ,28, ,-2.2, , 85, , 3, ,050, , , ,29.66, , , , , ,29.96, ,AA, , , ,29.84, 
00102,20150507,0701,0,OVC120, ,10.00, , , ,34, ,1.1, ,32, ,-0.1, ,28, ,-2.2, , 79, , 0, ,000, , , ,29.65, , , , , ,29.95, ,AA, , , ,29.83, 
00102,20150507,0801,0,SCT080 OVC120, ,10.00, , , ,35, ,1.7, ,32, ,0.1, ,28, ,-2.2, , 76, , 3, ,070, , , ,29.64, , , , , ,29.94, ,AA, , , ,29.82, 
00102,20150507,0901,0,BKN085, ,10.00, , , ,38, ,3.3, ,34, ,1.3, ,29, ,-1.7, , 70, , 5, ,060, , , ,29.63, , , , , ,29.93, ,AA, , , ,29.81, 
00102,20150507,1001,0,CLR, ,10.00, , , ,42, ,5.6, ,36, ,2.4, ,28, ,-2.2, , 58, , 6, ,350, , , ,29.61, , , , , ,29.91, ,AA, , , ,29.79, 
00102,20150507,1101,0,OVC080, ,10.00, , , ,44, ,6.7, ,38, ,3.2, ,29, ,-1.7, , 56, , 6, ,340, , , ,29.60, , , , , ,29.90, ,AA, , , ,29.78, 
00102,20150507,1201,0,BKN065 OVC090, ,10.00, , , ,46, ,7.8, ,39, ,3.8, ,29, ,-1.7, , 52, ,10, ,360, , , ,29.58, , , , , ,29.88, ,AA, , , ,29.76, 
00102,20150507,1301,0,CLR, ,10.00, , , ,49, ,9.4, ,40, ,4.5, ,28, ,-2.2, , 44, , 7, ,350, , , ,29.57, , , , , ,29.87, ,AA, , , ,29.75, 
00102,20150507,1401,0,BKN080 OVC095, ,10.00, , , ,51, ,10.6, ,42, ,5.3, ,29, ,-1.7, , 43, , 6, ,060, , , ,29.56, , , , , ,29.86, ,AA, , , ,29.74, 
00102,20150507,1501,0,CLR, ,10.00, , , ,53, ,11.7, ,42, ,5.7, ,28, ,-2.2, , 38, , 7, ,090, , , ,29.54, , , , , ,29.84, ,AA, , , ,29.72, 
00102,20150507,1601,0,OVC080, ,10.00, , , ,52, ,11.1, ,42, ,5.6, ,29, ,-1.7, , 41, , 6, ,100, , , ,29.53, , , , , ,29.83, ,AA, , , ,29.71, 
00102,20150507,1701,0,OVC085, ,10.00, , , ,53, ,11.7, ,43, ,5.9, ,29, ,-1.7, , 40, , 6, ,110, , , ,29.52, , , , , ,29.82, ,AA, , , ,29.70, 
00102,20150507,1801,0,OVC085, ,10.00, , , ,53, ,11.7, ,43, ,5.9, ,29, ,-1.7, , 40, , 6, ,100, , , ,29.51, , , , , ,29.80, ,AA, , , ,29.69, 
00102,20150507,1901,0,OVC090, ,10.00, , , ,53, ,11.7, ,42, ,5.7, ,28, ,-2.2, , 38, , 0, ,000, , , ,29.49, , , , , ,29.80, ,AA, , , ,29.67, 
00102,20150507,2001,0,OVC085, ,10.00, , , ,53, ,11.7, ,42, ,5.7, ,28, ,-2.2, , 38, , 0, ,000, , , ,29.48, , , , , ,29.78, ,AA, , , ,29.66, 
00102,20150507,2101,0,OVC075, ,10.00, , , ,50, ,10.0, ,41, ,5.0, ,29, ,-1.7, , 44, , 6, ,030, , , ,29.48, , , , , ,29.78, ,AA, , , ,29.66, 
00102,20150507,2201,0,BKN075, ,10.00, , , ,46, ,7.8, ,40, ,4.2, ,31, ,-0.6, , 56, , 5, ,070, , , ,29.49, , , , , ,29.79, ,AA, , , ,29.67, 
00102,20150507,2301,0,OVC070, ,10.00, , , ,46, ,7.8, ,39, ,4.0, ,30, ,-1.1, , 54, , 0, ,000, , , ,29.48, , , , , ,29.78, ,AA, , , ,29.66, 
00102,20150508,0001,0,OVC075, ,10.00, ,-RA, ,44, ,6.7, ,39, ,3.6, ,31, ,-0.6, , 60, , 5, ,050, , , ,29.48, , , , , ,29.78, ,AA, ,  T, ,29.66, 
00102,20150508,0101,0,OVC070, ,10.00, ,-RA, ,41, ,5.0, ,37, ,2.9, ,32, ,0.0, , 70, , 0, ,000, , , ,29.49, , , , , ,29.79, ,AA, ,  T, ,29.67, 
00102,20150508,0201,0,OVC034, ,10.00, , , ,39, ,3.9, ,37, ,2.5, ,33, ,0.6, , 79, , 5, ,210, , , ,29.49, , , , , ,29.80, ,AA, ,  T, ,29.67, 
00102,20150508,0301,0,OVC038, ,10.00, , , ,38, ,3.3, ,36, ,2.1, ,33, ,0.6, , 82, , 5, ,210, , , ,29.51, , , , , ,29.81, ,AA, , , ,29.69, 
00102,20150508,0401,0,BKN016 OVC042, ,10.00, , , ,37, ,3.0, ,36, ,2.0, ,34, ,1.0, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,AA, , , ,29.70, 
00102,20150508,0501,0,SCT016 OVC026, ,10.00, , , ,37, ,2.8, ,35, ,1.8, ,33, ,0.6, , 86, , 0, ,000, , , ,29.52, , , , , ,29.82, ,AA, , , ,29.70, 
00102,20150508,0601,0,OVC024, ,10.00, , , ,38, ,3.3, ,36, ,2.4, ,34, ,1.1, , 86, , 5, ,080, , , ,29.53, , , , , ,29.83, ,AA, , , ,29.71, 
00102,20150508,0701,0,OVC020, ,10.00, , , ,39, ,3.9, ,37, ,2.9, ,35, ,1.7, , 86, , 3, ,080, , , ,29.54, , , , , ,29.84, ,AA, ,  T, ,29.72, 
00102,20150508,0801,0,OVC018, ,10.00, , , ,40, ,4.4, ,38, ,3.2, ,35, ,1.7, , 82, , 5, ,110, , , ,29.55, , , , , ,29.84, ,AA, ,0.1 , ,29.73, 
00102,20150508,0901,0,BKN020 OVC029, ,10.00, , , ,41, ,5.0, ,39, ,3.7, ,36, ,2.2, , 82, , 5, ,060, , , ,29.55, , , , , ,29.85, ,AA, , 0.1, ,29.73, 
00102,20150508,1001,0,OVC020, , 7.00, ,-RA, ,42, ,5.6, ,40, ,4.5, ,38, ,3.3, , 86, , 0, ,000, , , ,29.55, , , , , ,29.85, ,AA, ,  T, ,29.73, 
00102,20150508,1101,0,BKN022 BKN028 OVC035, ,10.00, ,-RA, ,46, ,7.8, ,42, ,5.5, ,37, ,2.8, , 71, , 7, ,120, , , ,29.56, , , , , ,29.86, ,AA, ,  T, ,29.74, 
00102,20150508,1151,0,SCT026, ,10.00, , , ,46, ,8.0, ,42, ,5.5, ,37, ,3.0, , 71, , 5, ,130, , , ,29.56, , , , , ,M, ,AA, ,  T, ,29.74, 
00102,20150508,1201,0,FEW034, ,10.00, , , ,47, ,8.3, ,42, ,5.8, ,37, ,2.8, , 68, , 7, ,120, , , ,29.56, , , , , ,29.86, ,AA, ,  T, ,29.74, 
00102,20150508,1228,0,BKN025 OVC034, , 9.00, ,-RA, ,46, ,8.0, ,42, ,5.5, ,37, ,3.0, , 71, , 0, ,000, , , ,29.56, , , , , ,M, ,AA, ,  T, ,29.74, 
00102,20150508,1301,0,BKN025 OVC034, ,10.00, , , ,48, ,8.9, ,44, ,6.5, ,39, ,3.9, , 71, , 8, ,260, , , ,29.56, , , , , ,29.86, ,AA, ,  T, ,29.74, 
00102,20150508,1310,0,SCT025 OVC034, ,10.00, , , ,48, ,9.0, ,44, ,6.5, ,39, ,4.0, , 71, , 5, ,VR , , , ,29.56, , , , , ,M, ,AA, ,  T, ,29.74, 
00102,20150508,1401,0,OVC036, ,10.00, , , ,48, ,8.9, ,44, ,6.5, ,39, ,3.9, , 71, , 7, ,240, , , ,29.56, , , , , ,29.86, ,AA, , , ,29.74, 
00102,20150508,1501,0,SCT043, ,10.00, , , ,49, ,9.4, ,44, ,6.8, ,39, ,3.9, , 69, , 6, ,VR , , , ,29.57, , , , , ,29.87, ,AA, , , ,29.75, 
00102,20150508,1601,0,OVC090, ,10.00, , , ,48, ,8.9, ,43, ,6.3, ,38, ,3.3, , 68, , 8, ,230, , , ,29.57, , , , , ,29.88, ,AA, , , ,29.75, 
